id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
252,-0.1120683861857752,-1.3303316072662277,-1.5271619102115197,-0.4605885423426975,0.9224663995877485,2.287002631724695,2.08784720847628,0.6339223731104089,-2.017516907189608,-0.6524290435287422,-0.815957371467456,3.213894957418748,1.1980405323758374,1.363039815158227,-1.0588400544751522,0.5539914741795707,0.3985483655029769,1.01858041673336,0.5609960421839105,-2.8265444311674743
253,-2.3980870085968475,3.50096513277633,-0.029661960920989,2.828796417851418,1.936637128817824,-3.602240547935126,-5.488182975215481,0.4887703868818587,-0.2159770211605068,0.4144786030453428,-0.3591031172203363,-10.506467569029647,-0.0027619686617117,-3.6502868985140857,-0.2878406767169337,4.65642305398271,0.3302997590587486,0.5165800300314872,-3.048824064924215,-1.8997493084658703
254,-1.005411589060127,-0.606339514724701,-0.5738015899220553,6.771575118663371,2.4280823930953748,-1.1396814178299013,-3.8006820964580945,0.6583155099025951,-3.1149596901229564,-0.8414740874511495,1.5025432192467087,6.842476133485794,1.6886161342568082,8.482568234831966,-0.6615971445831735,-1.9874449932097673,-1.6673431450883498,-1.176358863441718,-2.104377860052874,1.0403657541520752
255,0.1140268401781398,0.1370289599168244,0.2775021375731453,-2.284840196457045,-2.2052973631312347,-2.0892946739554277,5.59331440173026,0.5927813532101508,1.929619389188872,0.5851098790447917,1.5891191961945197,-9.068594707071217,1.507729300657252,-8.319329819558433,1.287530301551493,-0.2736493023599607,0.1307701727969524,-0.2417884597501659,-3.160911626822436,-2.1715572530011698
256,-1.500604334153369,-1.304788742130322,-0.1593158075384111,1.5540926790834628,-0.024804418225322,-2.127583562702912,-1.461985954053696,-1.2886906010952903,-1.3835044831643173,1.8460336234156909,-1.7931665041230644,-3.3910509298417058,-1.046285070046567,-0.7754293191047791,0.2860256643773305,2.8285638297283935,-0.2344019508353025,-0.839363050106278,-0.1040826862580017,-1.997620564784259
257,0.345281595372973,1.4023538472340689,3.2019707885336097,-4.010816365381196,-2.6813768409997105,3.340106728740356,3.1327548407369266,-0.3281739379238473,6.761644121791052,-0.1486432524549404,0.7030374161219972,-4.891063378281284,0.2402061959092212,-10.35566311708647,3.352508391874995,1.8307150294469456,0.0368761597729777,-0.73878651368778,3.580324012799528,-3.9290002864721982
258,-0.6879574751554455,-0.7698257192337733,0.4186274507271397,-1.0095260150876146,3.2344535834304975,-1.1698545509208356,-2.555435925765546,1.5193700281736784,0.3258666006226299,-1.0598651771549712,-2.0310085361351575,0.8226559784822776,0.2494301941534848,1.140605512565799,0.199482784614072,0.4460114178945752,1.1911506935795613,0.3140069910698509,0.6139360119236795,1.6277524922186473
259,-1.4781893670692925,-0.6644410800567703,-1.1669009533013113,-1.6843175687363092,4.157040063349077,-1.342664617688662,0.1026475457265246,-0.1108113921226126,3.8772415053679063,1.0537861534689057,0.8542841137406644,1.5825409592795776,-0.5552359908241044,-3.3317386593039395,0.1768799916118756,-1.9591237043194716,0.4680217206309003,-0.8008418665510018,2.0367444773974195,-1.779954036472528
260,2.711413819742474,-1.2836607712329196,0.9463109890660918,1.531613138818114,2.8310521232403265,-1.269736100920369,-2.133826899309569,1.002383918329179,0.007361677904527,1.9344536868303797,0.3699372700077131,2.749675634860248,-0.1855897827088566,5.627986922268313,-0.1256368973392881,1.6104831367352628,1.225311130894463,-0.8001058552855993,0.7807833938897818,1.3663865833692128
261,3.541918088782141,-2.695237060014867,1.080069931150474,-0.1269802539990707,4.1826707515997885,2.9632034551116075,0.8973540280377931,0.0535175230862406,-1.4814010869524514,1.3823069846934628,-0.4126670636186565,12.142176030212273,-0.0797933070891578,9.755834958833296,0.7533647469495,-1.4604293795821115,2.4249817981521726,0.109045958164376,2.000279888623459,1.316132493825
262,1.9192600837810492,1.0182903928902385,-1.363977902757797,-0.1669709909432214,-0.0692703547117309,-0.2496233108850945,0.2911759399602028,0.5504891743929279,0.9420566949358808,0.2189457511984516,0.2503612846278561,-2.101397040405158,0.5698277339051886,-0.5314968954272214,0.7184143806920629,2.6173030031273874,0.6996423995133446,1.2006111640397636,1.7834455358064258,-1.5985243672795706
263,2.084469014254099,1.13347467934356,1.0230344102593023,-0.3659578162988571,-0.2707136821972072,-1.6243065083030972,4.586372150653916,-0.0024637961388075,4.487929763033113,0.8147767130095227,1.2466698903745117,-9.321842752032088,0.5703992523889623,-7.831792359498181,-0.8360018178259857,1.220780541003014,1.2367553285735582,0.5941801601310611,-3.3234304984124643,-4.319647409239755
264,-0.9515644762315576,-1.826749824550986,-0.4504654420211375,1.8178990323944713,0.7720447588603677,0.8317218604968215,-3.2891678769734174,-0.8629029304086177,2.553966431988251,0.0210620043054457,0.6953984796061313,0.9194870685601112,0.3815433154556088,0.0287113896140478,-0.1979641012668085,1.2279059831841783,-0.1608025580007133,0.9890635066523784,0.217871149746666,0.2666522912143382
265,1.9324645898058297,-2.0042708329553083,1.417611561049974,1.5421748761167615,0.6380261168914002,1.887941273614317,0.4569579954534041,-0.9068133151010506,1.1322109454033809,-0.5883009557539334,0.8975182282131583,3.830950510138731,-1.7528380763415177,3.5083347904203257,-1.2186669161847985,-1.249654093109858,-0.2277793339378618,-0.4329556153346657,-2.3184645637413626,1.9649782794806252
266,-1.135261247745235,-1.2463213545269798,1.2200128853417669,1.8243079498170856,0.3975788246823736,1.8390355975589627,-0.9349386912466252,-1.5814503138542395,1.5019728001497863,-1.2971182980466078,0.7989377742891581,3.6582461156805977,0.9467956584590848,0.1826192385416657,-0.4754509245554625,0.0335257233805541,-0.5662479244325404,0.2102887948044683,1.713967396544625,-2.2120990333752104
267,0.881053293786866,0.6622053689799429,-0.5029065189909159,-1.665796753457065,1.3109218137151613,0.5560900293817584,-3.0525983213075225,0.968711992599266,3.543482354915808,-0.0927167147286706,-0.62460580718616,-1.861981427885442,1.5614630962691665,-1.6823170822321956,-0.1324819274738136,3.0220213585227005,-0.7800084697239869,-0.4269639817630472,2.7487972993930208,0.7748504028235966
268,0.591327836414306,-3.0389532943074755,1.543919647410496,0.898178747801193,0.3525987811557004,0.2145014277866922,-0.5970196978750634,-0.2678253616318048,-0.2594365485780777,0.2786655895700943,0.0619748441604761,1.6512698343158043,-0.2391076175389609,2.7675180924377294,0.5457257441875101,0.3010187527590376,-0.032952371736255,-0.051331701196253,-1.5848232233739872,1.954600525998537
269,-0.7790222012458067,-1.216285769567195,1.2874248412624398,0.4142736993461186,0.0342621778288986,-0.7127704612647913,-2.698663137648117,-0.945186992292852,0.91586441360834,-0.967276405856244,0.2457014466149586,-2.4211525856735108,-1.1324852020822245,-0.6493287176606736,-1.5469333094020925,1.939369133880235,-0.2307494874255267,-0.6263382662558711,-0.4622355894490269,1.42032079477716
270,-3.2459967239237986,0.7260036700745663,2.215743577148893,-2.501141937270087,-1.1693440797831127,3.059834827269231,-1.975572511587199,1.080548667425346,6.584930468142468,-0.782510075577689,-0.629580164216659,-4.93645666841239,-0.3942273134697789,-10.440646812545886,-1.8045719734062975,2.6462582761531563,-0.4145892672376388,-0.8871984416668633,3.1142318601674828,-3.1853938303902756
271,1.776663558060107,2.9541269545556643,-1.5375978015075604,-2.178270323638922,1.0982820803612163,0.1016118606279371,0.6170986796485514,-0.6496921318707236,-2.706118330546819,-0.4043591358014873,-0.9420405119360052,-2.440623179985565,-0.1954995361198705,1.3668768369607027,-0.70789378461324,1.6602287859791662,-0.1086022593099919,-2.2742491990316025,-0.6893644744206396,1.0781012563800287
272,-0.950964864649443,-1.8063908035241083,-1.1267007080113751,-0.7691651018956666,-0.4221022671343775,3.0705808496668716,0.5567188508873625,-0.6101882514079261,2.2021516145503717,-0.1143642439520166,-1.885536386093241,1.9754244269878436,-0.1566517444165502,-1.9614599806393191,-0.6620348710770729,-0.4303723180301689,-2.1101896985169692,0.0243175330632022,0.2081577231044896,-0.458255866075982
273,-1.189479239169089,2.2364142760198717,-0.102473626723117,-2.359678885308394,0.6905163130644777,2.2137033502522274,-2.20394844043651,1.032714629799232,0.3132238446218111,-0.1672611512740021,1.4503018008712243,-2.540120345043686,0.0397315200671282,-3.1644991232047035,-0.5070839918276235,4.351244737978516,0.4483130605229231,-0.1668533519859798,3.66021248224901,-2.756047068491903
274,0.9340872880740324,-2.518564738108716,1.6243593274792252,1.5294880497940215,-0.4382148413222636,2.410988294406322,-1.7439127034185955,2.217902023294126,0.5710620188003525,-0.9169193157264692,0.2740916836228778,1.6969117461932035,-0.4012806740287136,2.5321208356059546,0.5905825533224199,2.3215203823022112,1.2035949513657302,-0.9455973309199436,-0.511693822177209,0.6869296123124128
275,2.0651977994102304,-3.6813625796840577,0.3727831660327129,0.95903310778412,0.3672433759243114,2.2725115579463337,0.5652830663552529,0.8105990147002566,-0.1017225013091552,0.9024073387911472,1.5172069249226914,3.4639612546679484,1.3233224277331652,4.282440378122275,1.0203622569880684,0.1071009105628279,0.5383327873748797,-0.7802286109807921,-2.773859986750437,2.1684013313979262
276,3.1880560667964786,-2.746215255191434,-0.3649537585045279,0.1575168579933935,-0.2632449639808453,0.6235009635214502,3.2837179399514875,-0.5623334830025212,1.0563565520071008,0.9549955938250372,-0.3226059011545561,1.5378420881030948,0.3740604449904584,1.6816657573829568,0.4122868404248787,0.3180425258774119,1.9608996675876316,-0.2971589411221,-0.5230154921774642,-0.6094520999564457
277,0.6259373993299971,1.0229565098839466,0.9822315564051258,-1.6899667179463984,1.6483250535577434,1.406624910556157,-3.431812944727946,1.078041114621192,1.7675129466696755,0.1451533276649336,0.8144220135719554,-0.9138310564148924,-0.3710305813919849,0.3457809871802558,-0.4923388051501141,1.7096978849562643,2.134967626035555,-0.1564152566050972,0.0359726529450402,3.3771144838797342
278,3.494668066755897,-2.136857892709855,-0.6190719139109842,2.7265810075052053,-3.6102900382341265,-0.3253396193009638,6.65166679728499,-0.0852895400895807,-2.4254114659329784,1.566232637088958,-1.589332178768844,8.180251950499859,0.5250829854971399,5.667324097874174,-0.7030014483727576,-2.5403226328379627,0.6264579527558618,0.899570340219405,4.030707233345817,-2.8038701029803614
279,-2.5096411148991113,5.095405529088413,1.1780327564030022,5.395502332982515,-1.157349811051568,-1.994830897259873,-5.029929853940908,-1.0926875181286524,0.0932804573219416,1.7115037961979207,1.268786976214255,-7.315919207754981,-0.497637598644438,-2.751202263763112,1.2429491735532447,2.5982463495982455,0.2015355227830501,0.7121475868192405,-1.9034208089122744,-1.968313909439869
280,3.4356243905951076,-2.271163337548234,1.1386019961597469,-1.0340934976725586,5.108483483702803,2.890621593398792,-2.1431243857300757,-0.0108810165051441,-0.184035852686318,0.0434701580185105,1.6158413516338186,9.695495494674658,0.6555115364500301,8.594317798429278,-0.1689647728579014,1.6911631714884974,-1.1693084916810088,0.8000025877034328,3.7525450644645906,1.2471229191877513
281,2.508604477936124,-3.7458795328327783,-1.1528583161475805,3.708156918098575,-0.2381568678824638,-1.2511537466366836,-0.7792577987802027,-0.3380332182384334,3.184254055610726,0.0016179981547539,0.3205904344284295,4.94066269031773,0.5159957865738215,4.527545552509286,-1.8320987956943884,-1.3823719819824078,0.7904520897812157,-0.2884315483062883,0.5659212676385169,2.3120505877524975
282,-4.260179666999086,1.1052042382502547,1.5369316080419997,0.5562992080709525,0.7068542185069736,-0.1170142279029703,-4.129208088505289,-0.0608624244538558,2.338670144405062,-0.7564128786788843,0.5813562818200934,-8.03492001100464,-0.767376806502094,-6.639037952582597,-0.5954149182631623,1.3070174675628077,0.57482497108003,-1.9108920291220648,-4.794759083219544,0.6373495188750672
283,2.5519279190762445,-2.512386696227788,1.0959720062424898,-0.3302226707787201,-1.2072310751671609,0.8790552039311856,1.7981548889792096,-1.3521362597436697,-0.3236817804529971,0.5376449173870791,0.1184730125263026,0.9430319601485964,1.0643379386773766,2.000638595963495,0.7581054415903408,2.278530950634587,-0.6903217357255698,-1.5847678870261277,1.2997915830489912,-0.533132546997008
284,2.454803609926018,-3.776170561296755,-0.0215229478632696,2.3606320781180297,2.950639230036463,-0.0032184311987316,-4.0154795395462175,0.6025693779065688,-0.657406138857444,-0.1407992040597525,-1.3953787854312174,4.741035350210366,1.117558524611538,8.031488609143024,0.9505298072224814,3.1634736401954413,-0.2518839026127348,0.1824433057272982,0.7807539700447884,1.9260560714084496
285,0.2114562111575603,2.1563332748707187,0.7219190984276368,-0.2912750157194461,-2.3385714967008635,0.7045824128831227,1.884050726878824,0.1081666935221568,-0.5027402917494258,-1.1530845609343598,-1.141970742909895,1.408610413144176,0.5198347521182171,-0.0570836578091005,-1.3681925024393822,-2.307393386087165,-0.6300767783361496,2.0190726427978847,0.9124839579424828,1.3590675815741802
286,-5.764037414673414,-2.486180591312601,0.9071157270213356,0.8992253710985068,0.1369427714106642,1.9284242905825617,-7.523603483851666,1.3000219446451675,2.950262447341762,0.3161294515548675,0.7021317262078964,-3.4237712444398216,2.240405108092869,-5.170115006211257,0.6982111974127566,4.426375852336579,0.916483983167538,0.4405986394239611,0.8231015959498208,-0.9040884139879972
287,3.593652825568004,0.1031741880296382,-0.1631608776674693,1.057966798779656,2.9765941466021064,-2.411049887098901,1.0238014042611276,1.3989906072156624,-4.516797023303004,0.9050834747840673,-2.052466294735147,0.5378442106433927,-0.2978230019286235,6.53667907338648,0.113150368323066,2.859891611513254,1.4951517067505642,0.4509808658869834,-0.0563574069471767,-1.5735479761794022
288,0.153181157058602,-0.2490447198460151,-0.5880942202575983,2.385268890131157,-0.9927207189764194,-0.9215916717924948,-0.401290273790193,1.042365622541879,-0.0166660869450828,-0.0789499791258061,0.0313909191284465,7.198877088871463,-1.3168058651675556,4.730683465493242,1.4927289644893469,-4.400356152996349,1.028444715182243,0.5115224111783114,1.9338034748705777,3.566447599179938
289,2.1907963269223663,-0.7594365128381185,2.289786139486743,-3.8961030793138103,-0.3666889818156525,0.5106908014895092,5.488258513990301,-1.0867521453861675,-1.1398243587538586,-0.7788804056572076,-0.7876516556956078,-0.9425971192547656,-0.7289138187160685,-1.2377512081617836,0.779461673806307,0.3572090769034478,-0.5783663336977856,0.1045298381997958,0.5696972758587547,-1.2628285096862424
290,-4.148659381101827,-3.570019218717847,-1.588594729454568,1.354853494079901,-0.8000961622896483,1.4823014739326488,-4.34342539779181,0.2068037479188699,2.492369083298277,-1.6614394998640816,-0.6566007258240985,-0.3192410702332856,1.6395079246175996,-3.2871783922152913,0.5119390012777953,2.5971825617781445,0.953946977685729,0.3953783184096481,1.6904259077004231,-1.442063186241481
291,0.0105847172596292,-0.2956482500294638,-1.16970538479693,-3.7993248467025458,0.6872896958181792,-0.3596958931274092,6.488823079286206,0.5325716863239878,-0.1061837226859801,1.3896537050696856,1.1513649249516922,-0.0646159404847593,1.585486953611717,-3.746732609958155,0.5788467258219699,-2.910306641145527,0.7204235952352817,1.2226477848918094,-0.0106148660950162,-2.2560023525625676
292,0.8037704862661114,1.331039875868841,0.95148350658585,-0.8620123734390583,-2.301266065173451,-1.334113047461215,1.995611673326673,-0.5127723785461485,1.3780278727278978,1.2935393765442154,-0.9035803574913188,-5.551854696688255,0.712585163726739,-3.9470003083976697,1.0960444654055417,0.4632164325667458,1.2540108493367292,-1.204272157969491,-0.7458772605556161,0.1810962312839378
293,-1.799243532382071,1.7765493531683456,0.0686881498439668,1.2671194758260935,2.540009596028107,0.8293327105198319,-5.524476012732154,-0.2064756874104596,0.2522354608392443,-0.0332164284538296,-3.1955814538650524,-1.5894276733364014,0.7403448688671588,0.2651337752482129,-0.3008905139109465,2.5966171144846864,1.8421591999337597,1.3542218610973942,-0.716210601359068,0.4364374730794652
294,-1.405356365408777,-2.5097300796108937,-1.052782097112825,0.7967497908991538,-2.8635709310994115,1.3123521531296354,3.9410763301133978,0.857116428138814,1.7828269588150372,-0.8371879077089482,1.3669019579820942,0.6179466515538279,-0.7900506744482035,-3.500994624758265,-0.4108592375995797,-3.307717211351474,-0.4564182265501952,-0.4734217359594245,-2.431226015490496,-0.7583116625902311
